actual,pred,image_file
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0008.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0027.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0036.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0042.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0057.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0074.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0087.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0088.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0093.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0102.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0105.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0125.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0155.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0158.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0178.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0179.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0187.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0189.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0192.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0203.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0206.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0239.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0244.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0260.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0273.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0275.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0317.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0319.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0337.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0341.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0409.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0412.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0427.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0433.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0441.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0456.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0459.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0461.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0470.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0495.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0497.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0509.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0512.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0524.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0553.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0619.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0621.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0623.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0657.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0664.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0696.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0705.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0710.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0713.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0770.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0774.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0798.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0800.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0806.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0822.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0829.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0838.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0839.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0875.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0879.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0887.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0890.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0900.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0906.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0914.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0922.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0923.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0947.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_0960.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1003.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1005.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1007.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1015.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1040.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1045.JPG
